video_id,video_title,video_description,audio_transcript,video_view_count,video_like_count,label,video_comment_count,platform,video_view_count_log,video_like_count_log,video_comment_count_log,title_length,desc_length,transcript_length,like_ratio,comment_ratio
K-BpeMs96tU,psychedelics cured my depression #shorts,no description,psychedelics all imaginators got me feeling trippy trippy i m feeling real real trippy thanks for clearing my depression caps and stems really lift me lift me i m feeling real real trippy the food of the gods the food of the gods it s the food of the gods the food of the gods mushrooms mushrooms i need magic mushrooms mushrooms mushrooms,1892,107,misinformation,11,youtube,7.545918151209323,4.68213122712422,2.4849066497880004,5,2,63,0.056553911205074,0.005813953488372
DRBYpbeEGNw,reiki affirmations for anxiety #shorts,reiki infused affirmations for anxiety in this video i m using reiki and crystal healing combined with powerful affirmations this asmr reiki energy healing session no talking where i use crystal healing to bring in positive energy into your life in this reiki meditation i send energy to increase your manifestation power to attract abundance in 10 minutes with crystal healing and smudging with sage which is good to use if you want to relax and increase your manifestation energy watch often for increasing blessings this energy healing session combines relaxing asmr that has no talking and crystal reiki healing from myself a reiki master using a tigers eye stone i have used sacred reiki and angelic symbols for healing to empower the reiki energy this is perfect for watching just before bed as you do not need the sound on but there is relaxing new age music if you do wish to listen just sit back and relax during and receive the reiki energy healing shorts uploads shop handmade jewellery free shipping to many countries just select your flag to see your currency if you don t see your currency it will convert automatically at the paypal checkout instagram facebook tiktok please support my channel by subscribing about me hi i m angela and i run empowered crystals where i handmake reiki crystal jewellery this is a spiritual channel where i post free crystal healings reiki asmr healings videos about crystal properties and how to use crystals crystal readings and the occasional business tip video for spiritual and creative businesses disclaimer please remember that crystals are a spiritual support and are not a replacement for medical treatment or advice my videos are designed to help support you alongside traditional medical treatments readings are for entertainment purposes only please use common sense when making decisions accuracy is not guaranteed some of the products and links may be my products from my own website that i make and sell through my registered company empowered crystals ltd i may also use affiliate links where i make a commission on a sale at no extra cost to yourself by buying my products you support my small business and my youtube channel and help me to continue to produce free content for you to enjoy #affirmations #reikiasmr #crystalhealing #meditation,thank you for watching,135,24,reliable,4,youtube,4.912654885736052,3.218875824868201,1.6094379124341005,5,385,4,0.1777777777777777,0.0296296296296296
d7BXmPYgQnQ,mental health #posterdesign #message #shorts,this a message to those people who don t care about their health guys don t take it normally it s about your life all the important jobs studying and work is on a different side and your health is on the different side you have to focus on your health if not for yourself do it for your loved ones thanks for supporting by watching,teksting av nicolai winther,959,40,reliable,2,youtube,6.866933284461882,3.713572066704308,1.0986122886681098,5,66,4,0.0417101147028154,0.0020855057351407
vzc0pnFTc80,i think kanye west has a mental illness #shorts #short #celebrity,no description,adidas took a long time to respond to west s strained anti semitic statements on social media in early october as well as the even more shocking words in an interview with fox tv that relaunched the debate over whether kanye west had serious mental health problems,1343,13,reliable,3,youtube,7.203405521083095,2.6390573296152584,1.3862943611198906,11,2,47,0.0096798212956068,0.0022338049143708
t6Mrqpm4Rqs,5 top silence of humans #psychology of the brain mental health shorts viral bcm budha quotes,no description,,332,0,misinformation,1,youtube,5.808142489980444,0.0,0.6931471805599453,16,2,0,0.0,0.003012048192771
VlRbk7S_0pQ,thomas taking pictures with elsa #shorts #disneyland #autism,no description,yes would you like to take a picture together thomas are you ready for a picture there we go do you want to stand right here you ready thomas cheese we ll see you soon okay okay bye thomas is in the next room thomas is in the next room,11743,622,reliable,10,youtube,9.371097750854297,6.434546518787453,2.3978952727983707,8,2,50,0.0529677254534616,0.0008515711487694
Qbr6Nltet_g,jumbo cornrows #hairstyle #braids #cornrows #momlife #shorts #autism #blogger #funnyshorts,no description,hey fam so this random girl called me up and asked me to braid her boyfriend hair then she came outside and acted like she knew my kids then she tried to run off with my son then she went to the door but then it was the wrong door so then she went to the other door and then this dude opened up the door and then he said get in here braid my hair right now and he was like yeah yeah you better braid my hair and i said okay sir i m so sorry and i thought they was going to like try to sell my organs or something so i got to work you know what i m saying i started braiding his hair and then they put cocomelon on for my son then i used a slicking slay to braid his hair because he was like you better be slick and slay or you ain t living in this room and i was like okay i m so sorry sir so then i got my ecosolar gel so i can put it at the end and make it real curly and easy for me to braid then here i am braiding some more and i m just sitting there like guys please and i told them i had to record for my social media but really i was recording just in case they tried to sell me for about two or three million dollars so then i got done with his hair and then you know here i am like finally i get to leave you know what i m saying then here he is i m showing going all around showing him i said sir your hair is done then here he is trying to pretend like he my friend my daughter friend playing word like you don t even know her sir but anyways he liked his hair,2951,99,reliable,1,youtube,7.990238185720363,4.605170185988092,0.6931471805599453,10,2,326,0.0335479498475093,0.0003388681802778
Tu7RXn8Hafvk,dr russel blaylock mrna vaxx will see an explosion of autism schizophrenia in future generations,no description,have millions every year destroyed by this vaccine program and they want to add more now they re saying well you should add the covid vaccine to the regular schedule that is going to kill a lot of children that s going to destroy a lot of children for life forever and i predicted in my paper i said you re going to see an explosion of two things autism and schizophrenia because both of them if you stimulate the immune system during the third trimester of pregnancy you will dramatically the schizophrenia is increased about six fold in the offspring and autism about three or four fold the schizophrenia is not going to appear until they re adolescents so they ll say well how could that be connected to the vaccine well there s strong literature showing that s exactly what happened if you stimulate that immune system during that third trimester you re going to have a dramatic increase in schizophrenia so we re going to see an explosion of those two problems we re already seeing children dying from this vaccine in large numbers we re seeing children ruined none of it will be reported by the media none of it s going to be reported by the government all of this data is hidden but what happens is it grows and it grows and pretty soon you can t hide it and i think that s why some of these people are starting to change their tune because they know things are going to get very very dangerous for us that s been promoting this when these mothers have babies that are dying and babies and children that are ruined permanently they re going to want someone to answer for it and when they finally see that this was all known beforehand my advice to those people is you better head for the hills it s going to get real nasty,1568,58,misinformation,18,bitchute,7.358193752733032,4.07753744390572,2.9444389791664403,15,2,325,0.0369897959183673,0.0114795918367346
6ZInRl1wEDQ,seeing what the sanderson sisters are cooking #shorts #disneyland #autism,no description,hey guys welcome to zion right this morning we re gonna be fighting i ain t let go show me can t be a part of this,2378,58,reliable,6,youtube,7.774435510302958,4.07753744390572,1.9459101490553128,10,2,27,0.024390243902439,0.0025231286795626
j0K4X-4NkKA,ask yourself this for your mental health #shorts,ask yourself this for your mental health #mental #mentalhealth #mentalhealthawareness,what s been on your mind your mind is its own place your mind can make a heaven out of hell or hell out of heaven bad thinking can mess up a good thing the spirit of the lord is speaking even right now the objective of the enemy is to mess with your mind he wants you to embrace all the negativity he wants you to embrace all of the fear he wants you to embrace everything around you that will pollute your spirit to throw off your perception,883,47,reliable,2,youtube,6.784457062637643,3.871201010907891,1.0986122886681098,8,10,90,0.0532276330690826,0.0022650056625141
ZLxyzus3mtc,santa knows levi autism spectrum disorder #shorts,levi is our 2 5 year old son who was recently diagnosed with autism he just got lucky charms all marshmallows for christmas santa knows levi lol learning with levi joseph autism spectrum disorder #autismspectrumdisorder #learningwithlevijoseph #autism,oh my goodness santa knows levi huh oh my goodness gracious oh lucky charms marshmallows that is such a good idea i mean good idea yay hey say merry christmas you want to see what else is over here let s see,725,25,reliable,2,youtube,6.587550014824796,3.258096538021482,1.0986122886681098,7,37,42,0.0344827586206896,0.0027586206896551
KDMAGCDCG0Y,facts about depression #depression #shorts #facts # facts asteroid #vidma,no description,i loved you with the fire red now it s turning blue and you said i m sorry like,108,0,reliable,1,youtube,4.691347882229144,0.0,0.6931471805599453,10,2,19,0.0,0.0092592592592592
25x7D3xpFuE,building a #montessori #education #toys #sensory #learning #autism #awareness #shorts #subscribe,no description,the way it burns just remember the words and it goes like this it is what it is what it is what it is what it is it is what it is what it is what it is what it is,1970,36,reliable,4,youtube,7.58629630715272,3.610917912644224,1.6094379124341005,11,2,41,0.0182741116751269,0.0020304568527918
BFP-1Jp0aUg,falling in love all in anorexia recovery #weightgain #mentalhealth #frenchfries #shorts,french fries used to be a big fear food when i was in my eating disorder but i ran into the fear and challenged it and now i love fries join me and let s ditch diet culture forever xx check out my new what i eat in a day video instagram tiktok wokeupwithashli email wokeupwithashli gmail com,you got me trippin stumblin flippin fumblin comes in cause i m fallin in love you got me slippin fumblin sinkin fumblin,4336,62,reliable,9,youtube,8.374938143835367,4.143134726391533,2.302585092994046,11,58,22,0.0142988929889298,0.0020756457564575
rOxl3Zc27O0,nature to reduce depression #reducedepression #nature #shorts #mood #depression #hiking #walking,no description,no transcript,39,2,reliable,1,youtube,3.688879454113936,1.0986122886681098,0.6931471805599453,11,2,2,0.0512820512820512,0.0256410256410256
s4cb5khh2XI,that guy is schizophrenic animation meme ft zin animations and kartoonjames #shorts #meme,no description,what s that guy doing uh that guy s schizophrenic right now he s driving wait so he really thinks he s driving yep everything s real to him what s he doing now he just stepped into an elevator subscribe if you want to have a good life,860,39,misinformation,6,youtube,6.7580945044277305,3.688879454113936,1.9459101490553128,13,2,49,0.0453488372093023,0.0069767441860465
bAUWDEDLj3g,boys life is not easy #shortvideo #shorts #love #money #family #depression #subscribe,no description,,1901,99,reliable,1,youtube,7.550661243105336,4.605170185988092,0.6931471805599453,12,2,0,0.0520778537611783,0.0005260389268805
NUPJpI6ZWtg,anxiety test #shorts #anxiety,no description,are you okay yeah i m fine i m just having a bad life it ll be over eventually,3261,61,reliable,5,youtube,8.09009578318096,4.127134385045092,1.791759469228055,4,2,19,0.0187059184299294,0.0015332720024532
gaQlWruJcJo,mental health checkin #shorts #thecyberwarrior #mentalhealthawareness #mentalhealth,no description,have you checked on your mental health today warriors maybe to focus you need to be out somewhere like here enjoying it maybe you just need to lay in the grass and focus your thoughts here or maybe you re the type that sits in the car and needs to vent in here or maybe you re like some others that like to play video games or work on a computer or maybe you just need to get a good workout in or who knows maybe you like to put down a bottle or two i don t know maybe you re like me and you find yourself at peace when you re cutting the grass and listening to music whatever your situation is it s all right refocus recenter find yourself whatever your way is to check in on yourself and feel your emotions and be able to deal with it just know we all go through it and we all have to deal with it you re okay you re allowed to feel saying that look i love you all you re all my warriors and you re all my family take care of yourselves and i ll see you next time,183,18,reliable,6,youtube,5.214935757608986,2.9444389791664403,1.9459101490553128,7,2,204,0.0983606557377049,0.0327868852459016
iaL8PWe_-yQ,10 most common physical symptoms of anxiety #shorts #viral,no description,thank you for watching,1048,29,reliable,1,youtube,6.955592608396297,3.4011973816621555,0.6931471805599453,9,2,4,0.0276717557251908,0.0009541984732824
jLXCYVFwWcs,men s emotional health #shortviral #shorts #mentalhealth #mental health guides,#mentalhealth #men shealth #men smentalhealth #health #mensmentalhealth #men smentalhealth #mentalhealthstigma #mentalhealthdocumentary #men smentalhealthuk #men shealthuk #mentalhealthhotline #men smentalhealthcrisis #mentalhealthawareness #emotions #mentalhealthmotivation #mentalhealthmen #boymentalhealth #mentalhealthservices #boysmentalhealth #mentalhealthguide #youthmentalhealth #mentalhealthformen #mentalhealthguides,,3,1,reliable,1,youtube,1.3862943611198906,0.6931471805599453,0.6931471805599453,10,29,0,0.3333333333333333,0.3333333333333333
RdfJX9DogyU,funny memes that cured my depression 15 #shorts #viral #memes,no description,i hope you ll find some peace of mind,837859,23565,reliable,158,youtube,13.63860630106826,10.067560274273283,5.068904202220232,10,2,9,0.0281252573523707,0.0001885758820994
uwqVrAOPXDo,when you re hooked on adderall,biden s secretary of energy was way too excited when promoting her sh tty presentation about snake oil trends #jennifergranholm,it is an existential threat do you care about climate change do you care about the future for you for your children do you want to know how we can solve it through cool technology i ve got a very snappy prezzy that i m going to be doing how can anybody turn that down so come to my speech no no no no it is an existential threat do you care about climate change i don t know what we re yelling about loud noises,7001,218,reliable,100,bitchute,8.85395110151461,5.389071729816501,4.61512051684126,6,20,86,0.031138408798743,0.0142836737608913
6AZfkuy9CpU,sport anxiety #shorts #mentalegesundheit #angst #angstst rung #aufkl rung #darm #anxiety,no description,can i be honest,1575,37,reliable,3,youtube,7.362645270417825,3.6375861597263857,1.3862943611198906,11,2,4,0.0234920634920634,0.0019047619047619
JJazziWOobI,mental health morning with me #shorts,no description,tell me why this has to end oh no oh no i can t save her,2087,48,reliable,2,youtube,7.643961949002529,3.8918202981106265,1.0986122886681098,6,2,16,0.0229995208433157,0.0009583133684714
ay-LVO9pDjs,living with autism jonas torrance,we are aiming to explore how to live with and alongside people with autism but let me start with this quote from author and autism advocate dr temple grandin she has said about her autism the world needs different kinds of minds to work together such an interesting idea in today s session we discuss attitudes and approaches to autism and how we can all understand more so we can support those who are living with autism joining us today is jonas torrance author and dance movement therapist who has worked extensively with autistic children over many decades he is the author of the influential book therapeutic adventures with autistic children and a private practitioner and supervisor registered with the association of dance movement psychotherapy uk jonas will be sharing his years of experience with us and helping us to understand and support better those who are living with autism thank you for joining us jonas listen to this episode on youtube listen to this episode on apple podcasts listen to this episode on spotify listen to this episode on anchor for business enquires admin wellnesscurated life follow wellness curated worldwide limited on instagram wellnesscuratedbyanshubahanda facebook wellnesscuratedbyanshubahanda twitter wellnesscurated subscribe to our channel for lots more inspiring podcasts and health and wellness information #autismpodcast #shorts #autismacceptance,i want to sort of help people recognize that autism is a collection of different conditions what donna williams the famous autistic uh theorist described as a fruit salad so each part of the fruit salad the different fruit is like a different thing like a compulsive part or an obsessive part or repetitive part or all the different parts and and each of us have a fruit salad and essentially you know we may have a pineapple in our fruit salad or we may have apple or we may have an orange and it varies with one of the key things about helping children is really getting a clear picture of what they need what their fruit salad is,51,0,reliable,2,youtube,3.951243718581428,0.0,1.0986122886681098,5,216,120,0.0,0.0392156862745098
Extbb78EtB8,actors who masked their depression #shorts,go check out our social media follow us on instagram follow us in tik tok follow us on twitter our official website #fyp #foryou #gym #motivation #sad #depression,i m at an all time low low low low low low low low low low low low,46,4,reliable,2,youtube,3.8501476017100575,1.6094379124341005,1.0986122886681098,6,28,18,0.0869565217391304,0.0434782608695652
Lld14SHIKoo,signs of panic attack #shorts #psychology #youtubeshorts #fyp #viral #trending #video #viralshorts,today im telling you about the signs of panic attack by ammar hayat so cheack out the video so here we #viralshorts #youtubeshorts #viral #panicattack #psychology #psych2go,,1260,40,reliable,2,youtube,7.13966033596492,3.713572066704308,1.0986122886681098,12,27,0,0.0317460317460317,0.0015873015873015
BtI8jtiFscw,how social media affects your mental health #shorts,how social media affects your mental health #shorts,social media has become an integral part of our lives it helps us stay connected with friends and family discover new things and share our thoughts and experiences with the world however recent studies have shown that social media can have a negative impact on our mental health,12,0,reliable,1,youtube,2.5649493574615367,0.0,0.6931471805599453,8,8,48,0.0,0.0833333333333333
f0JKc6VR7rA,ocd anxiety art is for mind soul wellness #painting #art #expressyourself #shorts #viral,click quick link download the re focus planner about,just feeling just feeling just feeling just feeling they re out to get you better leave while you can don t wanna be a boy you wanna be a man you wanna stay alive better do what you can so feeling just feeling you have to show them that you re really not scared you re playing with your life this ain t no truth but yeah they ll kick you then they beat you then they ll tell you it s fair so feel it but you wanna be fair just feel it just feel it ain t no one wants to feel it feel it show them how to fucking go it s just a fact it doesn t matter who s what s up right just feel it just feel it ain t no one wants to feel it feel it show them how to,2455,0,reliable,1,youtube,7.806289289267033,0.0,0.6931471805599453,13,9,148,0.0,0.00040733197556
AJUKVgP047o,cine en teoria homero es bipolar #shorts,no description,homer u homero sufre trastorno bipolar en muchos episodios los simpsons han dejado entrever por qu homero es como es debido a un gen familiar o al cray n que se incrust en su cerebro pero esto no es as realmente homero no sufre ninguna discapacidad intelectual sino que es bipolar trastorno mental donde una persona experimenta estados de nimo extremos esto se demuestra porque homero muchas veces est excesivamente feliz y otras excesivamente triste tambi n sufre cambios de humor ataques de ira sobre todo cuando estrangula a bart y ciertas alucinaciones sin mencionar que el abuso de sustancias y la obesidad son s ntomas de este trastorno por eso no es un idiota como todos piensan sino que,35370,1337,reliable,10,youtube,10.473647554347222,7.198931240688173,2.3978952727983707,7,2,120,0.0378003958156629,0.0002827254735651
xZ2tjLSYShY,know your enemy #motivation #ocd #islam #shorts #inspiration,no description,shaytan has been part of our journey as human beings in the life of this world for so long since the day you were born shaytan prodded you and i and that s why we wept as if to say my battle with you begins now and he stays by your side till the day you pass away so shaytan has been next to us for so long and he s been whispering for so long that we re now unable to differentiate between his whisperings and our inner whisperings we don t know the difference anymore but there is a difference when you realize the difference this is very empowering why because it enables decoupling what does decoupling mean to separate between things so rather than saying i have disbelieved i ve thought of a blasphemous statement i have disbelieved you decouple it you say no you have disbelieved oh shaytan and you re trying to convince me that i have as well and i haven t this is not my voice somebody else s voice this is not my voice somebody else s voice,159,9,reliable,1,youtube,5.075173815233827,2.302585092994046,0.6931471805599453,8,2,186,0.0566037735849056,0.0062893081761006
y7MK9PyuyrA,tyson fury about being suicidal #shorts #viral #memes #motivation,#shortsvideo #shorts #tysonfury tyson fury the british professional boxer has been very open about his struggles with mental health throughout his career he has been very vocal about the importance of mental health awareness and seeking help when needed in 2015 fury revealed that he had been suffering from depression and had contemplated suicide he was forced to pull out of a rematch with wladimir klitschko due to mental health issues but he later returned to the ring in 2018 after seeking help and taking time off to focus on his mental health since then fury has continued to be an advocate for mental health awareness speaking openly about his own experiences and encouraging others to seek help when needed he has also used his platform to raise awareness and funds for mental health charities and has been praised for his efforts to combat stigma surrounding mental health issues in the boxing world and beyond overall tyson fury s willingness to speak openly about his struggles with mental health has helped to raise awareness and reduce stigma surrounding these issues and his advocacy work has been an important step towards promoting mental health awareness and support for those in need,i was thinking about suicide every day and i had nothing to be upset about i was i was heavyweight champion of the world i was 27 years old they had money fame glory a family achievements kids everything running so smooth but it didn t matter because mental health will bring you to your knees if you let it,42,3,reliable,1,youtube,3.7612001156935615,1.3862943611198906,0.6931471805599453,9,200,60,0.0714285714285714,0.0238095238095238
ro-DJykIluw,team wipes and anxiety #shorts,i tend to be an aggressive tank so my healers are in a constant state of anxiety the full game is now live #shorts #overwatch #overwatch2,yep as long as they don t run off on me hey uh pharah s going around the side oh no i am yeah i have a shot there watch out warrior s on one i was on the right over there ouch oh jesus i need healing i need healing i m trying i m trying i m alive i m dead i m alive i m dead i m alive i m dead i just ran through them love it he gives me anxiety i m gone,341,5,reliable,4,youtube,5.834810737062605,1.791759469228055,1.6094379124341005,5,26,89,0.0146627565982404,0.0117302052785923
ZjzUbAaY30I,pov your suicidal friend texts you this #roblox #viral #memes #shorts,no description,outro music,354,4,reliable,7,youtube,5.872117789475416,1.6094379124341005,2.079441541679836,11,2,2,0.0112994350282485,0.019774011299435
Aq0QR1Nh5qg,thank you for your unconditional love daddy #autism #shorts #short #happyfathersday,no description,i love you daddy my dear sweet daddy you make me happy when i am sad i want to tell you how much i love you,1555,41,reliable,2,youtube,7.349873704738337,3.737669618283368,1.0986122886681098,11,2,26,0.0263665594855305,0.0012861736334405
1jgjOM73tXc,surah for depression #shorts #youtubeshorts #peace #viral #islamicvideo,surah for tension depression stress anxiety #shorts #peace mine mind,,131,0,reliable,2,youtube,4.882801922586371,0.0,1.0986122886681098,8,10,0,0.0,0.015267175572519
M5Ui4x15IoA,me 0 husband 1 a total failure #couple #ocd #shorts,#youtubeshorts #family,come on put your body on right right right right keep it up all night night night night you better put it da da down da da down let me say you re the one i like like like like come on put your body on might might might might keep it up all night night night night don t let me down da da down all night give me that love all night give me that love all night give me that love yeah don t let me down da da down all night give me that love all night give me that love all night give me that love,9117,171,reliable,14,youtube,9.118005760773388,5.147494476813453,2.70805020110221,10,2,111,0.0187561697926949,0.0015355928485247
twRxBeCxlzw,full recovery is possible all in anorexia recovery #mentalhealth #weightgain #shorts,hi friends full recovery from an eating disorder is so possible and so worth it check out the full version of this video on my new what i eat in a day video out now on my channel let s be friends instagram tiktok wokeupwithashli email wokeupwithashli gmail com,the door is open for full recovery you just have to be brave and walk through it,873,16,reliable,11,youtube,6.773080375655535,2.833213344056216,2.4849066497880004,11,49,17,0.0183276059564719,0.0126002290950744
Ybj40ftiBls,elkhound hunting ocd at dungeness rec area #shorts,#shorts our 17 month old norwegian elkhound skye has serious hunting ocd wherever we take her for walks and hikes meadows woods beaches anywhere a critter might be living or had simply passed by skye s keen sense of smell will draw her to track the scent often pulling us into the bushes if she spots a squirrel skye will dive into thick underbrush and bark frantically at the base of the tree where the squirrel has climbed to safety if it is a burrowing animal skye will locate the tunnel opening and dig frantically often pulling out mouthfuls of the critter s nest on this walk it took all my strength to pull skye away from her obsessive digging,we re at dungeness bluffs this guy loves to come up here and walk right on the edge and it is way up there lots of erosion going on makes me nervous the eagles often are seen up here eating their prey and here s lots of evidence of eagle leftovers now you be careful come on sky we re going back down now i let her go off leash but she was just grooming we re having guests over today if we want to keep it clean bunny hop hunting coming up empty today sky that s okay it s the hunt that s the fun part she s hoping to find a squirrel i haven t seen one today oh sky we re not going to dig no not today no oh jeez she is digging she is digging she is determined oh yeah here we go turf,3240,76,reliable,7,youtube,8.083637203141548,4.343805421853684,2.079441541679836,8,120,150,0.0234567901234567,0.0021604938271604
xHdNWQVXQGY,tips for dealing with depression #shorts #youtubeshorts #depression #depressionrelief #depressed,join this channel to get access to perks buy our gear at love soe shop on amazon before you make any amazon purchases go to the soe homepage and click on the amazon icon and soe gets some of amazon s profits from any purchase you make in the next 24 hours want your own harvest right freeze dryer please use our affiliate link beef jerky seasoning and cure soe special operations equipment shorts youtube youtube shorts shorts youtube depression depression relief depressed depression treatment,depression s a major test killer yeah and lack of testosterone is also a major cause of depression they go hand in hand and diet will fix a lot of it as well depression s real but it s not for most people depression is an excuse that most people use for inactivity you depressed go to the fucking gym start moving move your fucking ass and see how your depression changes some people really do need medication and we used to lock them in places called asylums and shit that s few and far between most of it is self induced and just pity and feeling sorry for yourself there are people that have issues but most of the people that are fucking they get in these circular groups where they fucking just piss and moan and complain and fucking coddle each other when really what you need is fucking somebody to kick you in the ass and to fucking move,3105,170,misinformation,6,youtube,8.041091003708633,5.14166355650266,1.9459101490553128,10,85,162,0.0547504025764895,0.0019323671497584
wARqhEax5A0,tribal instincts cause negative mental health #shorts,#shorts what is happening with the west is the increased amount of tribes within our culture causing more mental health issues since the decline of religion followers over recent years mental health has seen a large increase do we need something more to attach ourselves to as a society #mentalhealth #society #culture,if you look at china they ve pretty much got their tribe down to a t because they ve got a good tribe leader in the west everyone wants to be a fucking tribe leader and that s why there s so much dispute all over the place because no one knows where they fit but then that s why there s like so much sort of depression and mental health issues is you can t belong anywhere and even if you do belong somewhere it s not even going to last a couple of years before it s something else that you need to jump over to so there s nothing you can sort of dedicate yourself to a lot of people previously dedicated themselves to religion people aren t religious anymore and they re trying to fill that hole with other tribes to be involved with but there s nothing nothing strong enough things that are coming out at the moment they re not they re not strong enough for people to follow so,12,3,misinformation,1,youtube,2.5649493574615367,1.3862943611198906,0.6931471805599453,7,52,176,0.25,0.0833333333333333
Djzf9kF9-YU,mental health motivation #shorts #motivation #mentalhealth,no description,maturing is realizing you don t want to be around drama stress or conflict anymore you start choosing calm over chaos and distance over disrespect you start prioritizing your peace mental health and happiness over everything,1623,172,reliable,2,youtube,7.392647520721623,5.153291594497779,1.0986122886681098,6,2,36,0.1059765865680838,0.0012322858903265
kwLzrhY0X0o,boost your mental health #shorts #selfimprovement,you mental health and self esteem are interlinked here s how you can boost your mental health #shorts #selfimprovement #mentalhealth,here s how you can boost your mental health well for starters you need to understand that your mental health is directly linked with your self esteem so for you to improve your mental health you need to start with your self esteem if you feel weak or unattractive then you can always hit the gym you can always work on your physical appearance get a nice haircut change the way you look and work on your wardrobe secondly work on assertiveness a low self esteem and a poor mental health is often feeling as if we don t have much control over our life practice being assertive so you can be more in control of how you want to behave around others and how you want them to feel about you number three start keeping mini goals throughout the day so that once you achieve them you feel good about yourself and you get closer to the person that you re trying to become,194,11,misinformation,4,youtube,5.272999558563747,2.4849066497880004,1.6094379124341005,6,20,165,0.056701030927835,0.0206185567010309
_fIKyaTPstY,528hz is curing my depression #frequencyhealing #iammattkent #neonskies #528hz #shorts,no description,so recently i learned that listening to different frequencies can actually like change your mood and the way you feel and recently i ve been feeling like shit and i ve been listening to this frequency 528 hertz and it s actually really made a difference and i wanted to share it with you i also learned recently that some songs use this frequency and that is possibly why they make you feel better imagine there s no heaven oh to see without my eyes,353,17,reliable,1,youtube,5.869296913133774,2.8903717578961645,0.6931471805599453,10,2,85,0.0481586402266288,0.0028328611898017
UR7gJTWdFY8,3 tips how to overcome anxiety#shorts,tips how to overcome anxiety so you can live fulfilling life,music music music music music,17,4,reliable,2,youtube,2.8903717578961645,1.6094379124341005,1.0986122886681098,6,11,5,0.2352941176470588,0.1176470588235294
ZXCkvnLUv34,looks like he had a sudden gay panic attack #crashcourseinromance #kdrama #shorts,no description,,2232,79,reliable,3,youtube,7.711101251840158,4.382026634673881,1.3862943611198906,12,2,0,0.0353942652329749,0.0013440860215053
7eVnjZT9lIw,click this video to instantly cure depression #shorts #animation,#shorts #memes #troll #animation livebythememe,you ve been trolled you ve been trolled yes you ve probably been trolled don t reply to this guy he s just trying to get a rise out of you yes it s true you respond and that s his cue to start trouble on the double while he strokes his madly stubble you ve been trolled you ve been trolled you should probably just fold when the only winning fool is not to play and yet you keep on trying mindlessly replying you ve been trolled you ve been trolled have a nice day,2156,136,reliable,10,youtube,7.676473646389156,4.919980925828125,2.3978952727983707,9,5,96,0.0630797773654916,0.0046382189239332
flHbsoTgwzo,don t say this to someone with anxiety #shorts #anxiety #mentalhealth,don t say this to someone with anxiety #shorts #anxiety #mentalhealth don t say this to someone with anxiety and what to say instead someone in your life struggles with anxiety and as someone who cares deeply you want to offer your support there are certain things you can t and frankly should not say to someone struggling with anxiety and other mental health related concerns here is one of many of those phrases and what to say instead thank you for watching and remember anxiety is your superpower with love and friendship arsalan arsalanmonawar,don t say you re worrying too much you need to just stop worrying someone who is in a state of anxiety and a heightened sense of worry and stress and all those things you just don t want to be too forward with them because it only expedites their panic attacks and it makes things even worse instead tell them i hear you and i believe that you are struggling just say that just let them know that you hear them and you know that they are struggling just with the compassionate open heart just hearing that sentence will make someone feel much better it may not take the anxiety completely out of the equation but it will help them understand that yes someone understands what they re going through and not being direct with them that hey let me fix your problem let me fix this for you you don t have to be a fixer upper you just have to let someone know i see you i understand your pain i understand that you are struggling just say that,375,13,reliable,3,youtube,5.929589143389895,2.6390573296152584,1.3862943611198906,11,95,182,0.0346666666666666,0.008
2OAXtm7Nst8,what is ocd this is ocd no crumbs left i love to clean,#shorts #shortsvideo #viral #shortvideo #ocd #cleaning,thank you for watching,722,7,reliable,1,youtube,6.583409222158765,2.079441541679836,0.6931471805599453,13,6,4,0.0096952908587257,0.0013850415512465
fHcUVyI57bs,jim carrey talks about depression #shorts,watch this amazing motivational video,you should think of the word of depressed as deep rest deep rest your body needs to be depressed it needs deep rest from the character that you ve been trying to play,5,0,reliable,1,youtube,1.791759469228055,0.0,0.6931471805599453,6,5,33,0.0,0.2
8EPTYeCdKGY,ocd anxiety christian #shorts,no description,so if you re going through ocd depression anxiety or you have any other problem what you have to do is to worship god you have to worship jesus you have to give him all the glory i mean you have to tell him how much you love him even though you re going through all these problems you know because that is what will touch god s heart so if you want god to solve your problem if you want god to move that mountain then what you have to do is to worship him that s all you have to do because sometimes like all we do when we pray is to ask him and to tell him like what we want and all of that which is okay you know it s good but we don t worship him like we don t give him all the glory so that s what we have to do like every day we have to worship jesus and give him all the glory,154,6,misinformation,5,youtube,5.043425116919247,1.9459101490553128,1.791759469228055,4,2,173,0.0389610389610389,0.0324675324675324
